latitude,longitude,samples,actual_mean,predicted_mean,MAE
5.0499997,81.85,4,0.6074999999999999,0.6132102537319639,0.005796261749555802
5.0499997,81.95,4,0.6424999975000001,0.6454023410597389,0.0029023435597388264
5.0499997,82.049995,4,0.5599999675,0.5635998660284007,0.003599898528400706
5.0499997,82.15,4,0.7349999675,0.7429435425001728,0.007943575000172835
5.0499997,82.25,4,0.667499965,0.673256106417144,0.005756141417143937
5.0499997,82.35,4,0.7174999875,0.7307734541824462,0.01327346668244626
5.0499997,82.45,4,0.94249999,0.9455760614885963,0.013738689151275157
5.0499997,82.549995,4,1.2349999999999999,1.2544512481907182,0.024066080898046183
5.0499997,82.65,4,1.8225,1.8378495461975004,0.01585452813941915
5.0499997,82.75,4,1.379999925,1.38996268118139,0.010326291056469539
5.0499997,82.85,4,0.5949999985000001,0.6031818778213022,0.008393475640490491
5.0499997,82.95,4,0.2899999935,0.295549204112132,0.005549210612131952
5.0499997,83.049995,4,0.2174999975,0.22057645659349145,0.003076459093491435
5.0499997,83.15,4,0.264999995,0.26837532784709617,0.0033753328470961554
5.0499997,83.25,4,0.20249999899999999,0.2080437835857371,0.005543784585737111
5.0499997,83.35,4,0.217499996,0.2217292383505687,0.004452096740330553
5.0499997,83.45,4,0.27,0.2773935242485814,0.00739352424858139
5.0499997,83.549995,4,0.38249999999999995,0.3871449538529881,0.004644953852988125
5.0499997,83.65,4,0.5749999925,0.5822087342182143,0.007208741718214284
5.0499997,83.75,4,1.1949999949999999,1.225837130119966,0.030837135119966094
5.0499997,83.85,4,1.1125,1.1205474454926783,0.009349093037916978
5.0499997,83.95,4,0.9599999925,0.9570847450720308,0.008059556669992522
5.0499997,84.049995,4,0.6624999949999999,0.6768844604815885,0.014384465481588567
5.0499997,84.15,4,0.37499999500000003,0.380797269563211,0.00582162124284058
5.0499997,84.25,4,0.1824999975,0.18635340885762147,0.0038534113576214613
5.0499997,84.35,4,0.144999999,0.14843679486284547,0.003436795862845677
5.0499997,84.45,4,0.315,0.31606891332046927,0.0027064581285251715
5.0499997,84.549995,4,0.949999995,0.9761082386110349,0.0301957753716147
5.0499997,84.65,4,1.75,1.753514856440168,0.01550445767892139
5.0499997,84.75,4,2.13249999,2.153966113003399,0.02278974175300222
5.0499997,84.85,4,2.0149999249999997,1.9952698624359164,0.019922284545194402
5.0499997,84.95,4,1.289999974,1.2980599814904914,0.009549177679974968
5.0499997,85.049995,4,0.8024999975,0.7967359104691478,0.007658572588074635
5.0499997,85.15,4,0.595,0.5980922067809911,0.003106175633014763
5.0499997,85.25,4,0.1424999985,0.1486225857248532,0.006122587224853218
5.0499997,85.35,4,0.1875,0.1914268052135154,0.003926805213515391
5.0499997,85.45,4,0.1699999975,0.17324953263760254,0.0032495351376025383
5.0499997,85.549995,4,0.1924999975,0.1957282718775424,0.0033314674110144007
5.0499997,85.65,4,0.25,0.25431120863104245,0.004386347816042441
5.0499997,85.75,4,0.71249999,0.726176707023357,0.014257533662045671
5.0499997,85.85,4,0.31249999500000003,0.3180871022096894,0.005587107209689371
5.0499997,85.95,4,0.42999999,0.4334978232833663,0.0034978332833662668
5.0499997,86.049995,4,0.1674999935,0.17020837840705194,0.0027083849070519556
5.0499997,86.15,4,0.10249999850000001,0.10619680374452792,0.003696805244527916
5.0499997,86.25,4,0.05500000000000001,0.05709499960572227,0.0020949996057222694
5.0499997,86.35,4,0.06749999599999999,0.06764700125104704,0.0017277179721196033
5.0499997,86.45,4,0.06749999925,0.06992519771979933,0.0024251984697996262
5.0499997,86.549995,4,0.045,0.047115274949218376,0.002115274949218671
5.0499997,86.65,4,0.0375,0.03887027777777771,0.0013702777777777095
5.0499997,86.75,4,0.01749999925,0.018692221472222225,0.0011922222222222256
5.0499997,86.85,4,0.01749999925,0.018925020129670726,0.0014250208796707255
5.0499997,86.95,4,0.015,0.01544807643522615,0.0004480764352262995
5.0499997,87.049995,4,0.01249999925,0.012694654518326751,0.00019465526832675102
5.0499997,87.15,4,0.01249999925,0.012722797907448525,0.00022279865744852603
5.0499997,87.25,4,0.01749999925,0.018201110361111075,0.0007011111111110756
5.0499997,87.35,4,0.0075,0.00774813492063485,0.00024813492063485015
5.0499997,87.45,4,0.0,0.0002227986574485,0.0002227986574485
5.0499997,87.549995,4,0.03749999925,0.040117637878472175,0.002617638628472177
5.0499997,87.65,4,0.0299999985,0.0303307648819378,0.0003307663819378014
5.0499997,87.75,4,0.03,0.030398591721667798,0.0003985917216678
5.0499997,87.85,4,0.0,0.0,0.0
5.0499997,87.95,4,0.0,0.0,0.0
5.0499997,88.049995,4,0.0,0.0,0.0
5.0499997,88.15,4,0.0,0.0,0.0
5.0499997,88.25,4,0.0,0.0,0.0
5.0499997,88.35,4,0.0,0.0,0.0
5.0499997,88.45,4,0.0,0.000470858261915125,0.000470858261915125
5.0499997,88.549995,4,0.0,7.77777761111e-05,7.77777761111e-05
5.0499997,88.65,4,0.0,0.0,0.0
5.0499997,88.75,4,0.0,0.0,0.0
5.0499997,88.85,4,0.015,0.015862499999999974,0.0008624999999999756
5.0499997,88.95,4,0.104999995,0.10774191924000703,0.002741924240007177
5.0499997,89.049995,4,0.10749999849999999,0.11037636290516593,0.002876364405166098
5.0499997,89.15,4,0.0724999975,0.07424471498006975,0.0017447174800697541
5.0499997,89.25,4,0.1374999925,0.1366469781231251,0.0008713477102081672
5.0499997,89.35,4,0.685,0.6860202990960318,0.0010202990960317682
5.0499997,89.45,4,0.05500000000000001,0.05391646809702358,0.001319643014087526
5.0499997,89.549995,4,0.06749999925,0.06915041597361082,0.0016504167236113803
5.0499997,89.65,4,0.0025,0.003016666666666625,0.0005166666666666751
5.0499997,89.75,4,0.015,0.0164600435352134,0.0014600435352134006
5.0499997,89.85,4,0.035,0.03717352519680555,0.0021735251968055505
5.0499997,89.95,4,0.057499999,0.058561729066146,0.0010617300661459972
5.0499997,90.049995,4,0.09,0.09191687464224996,0.0019168746422499542
5.0499997,90.15,4,0.077499996,0.07848792712571423,0.0009879311257142238
5.0499997,90.25,4,0.0,0.000226965324115175,0.000226965324115175
5.0499997,90.35,4,0.0,0.0002946647962447,0.0002946647962447
5.0499997,90.45,4,0.0,0.0,0.0
5.0499997,90.549995,4,0.0,0.0,0.0
5.0499997,90.65,4,0.0449999975,0.04598811790514842,0.0009881204051487736
5.0499997,90.75,4,0.21749999925,0.22167701584316765,0.004177016593167652
5.0499997,90.85,4,0.31249997500000004,0.3150741001870171,0.003326330451104567
5.0499997,90.95,4,0.3525,0.35993928914141304,0.0074392891414130375
5.0499997,91.049995,4,0.155,0.1576185467689947,0.002618546768994692
5.0499997,91.15,4,0.02,0.020561385838299976,0.0005613858383002742
5.0499997,91.25,4,0.0,0.0,0.0
5.0499997,91.35,4,0.0,0.0,0.0
5.0499997,91.45,4,0.0,0.0,0.0
5.0499997,91.549995,4,0.0,0.0,0.0
5.0499997,91.65,4,0.0,0.0,0.0
5.0499997,91.75,4,0.0,0.0,0.0
5.0499997,91.85,4,0.0,0.0,0.0
5.0499997,91.95,4,0.0,0.0,0.0
5.15,78.049995,4,0.0,0.0,0.0
5.15,78.15,4,0.0,0.0,0.0
5.15,78.25,4,0.0,0.0,0.0
5.15,78.35,4,0.0,0.0,0.0
5.15,78.45,4,0.04,0.040803662439613246,0.0008036624396138025
5.15,78.549995,4,0.0649999985,0.06641676411534912,0.0014167656153491227
5.15,78.65,4,0.0325,0.0325041666666667,4.166666666700902e-06
5.15,78.75,4,0.0,0.0,0.0
5.15,78.85,4,0.0,0.0,0.0
5.15,78.95,4,0.0025,0.00316111111111105,0.0006611111111111001
5.15,79.049995,4,0.042499999,0.04397815790496683,0.001478158904967026
5.15,79.15,4,0.07250000000000001,0.07481607654107049,0.0023160765410704938
5.15,79.25,4,0.0874999975,0.0889440986519643,0.0014441011519643015
5.15,79.35,4,0.14999999925,0.15206503053853973,0.002065031288539732
5.15,79.45,4,0.22999999999999998,0.23027804458577328,0.0016755256380030518
5.15,79.549995,4,0.2224999925,0.22529324268896672,0.0027932501889667153
5.15,79.65,4,0.22,0.224429702175296,0.004429702175296016
5.15,79.75,4,0.322499985,0.32987374540486236,0.00737376040486238
5.15,79.85,4,0.342499995,0.34841242902395153,0.005912434023951528
5.15,79.95,4,0.2649999985,0.27026755151657333,0.005267553016573338
5.15,80.049995,4,0.23499998499999997,0.23860270723948632,0.0036027222394863397
5.15,80.15,4,0.2525,0.2562526414394749,0.0037990304383637864
5.15,80.25,4,0.2875,0.2904908469944789,0.00299084699447893
5.15,80.35,4,0.4399999875,0.44671737814550877,0.006717390645508754
5.15,80.45,4,0.5949999850000001,0.6015483035577707,0.006548318557770744
5.15,80.549995,4,0.6,0.6115633935204369,0.011563393520436845
5.15,80.65,4,0.7825,0.7973156128851508,0.014815612885150861
5.15,80.75,4,0.6949999849999999,0.6997070543872685,0.004707069387268557
5.15,80.85,4,0.619999975,0.6275265168582278,0.007526541858227757
5.15,80.95,4,0.56,0.5595665578442606,0.00239364607666593
5.15,81.049995,4,0.5249999985,0.5213985488633383,0.004044366698522862
5.15,81.15,4,0.22500000000000003,0.22665603847289295,0.002378365414162611
5.15,81.25,4,0.14749999749999998,0.1491679030052502,0.0016679055052502174
5.15,81.35,4,0.08,0.0817496854666996,0.0017496854666999
5.15,81.45,4,0.0774999975,0.079343272991101,0.0018432754911013004
5.15,81.549995,4,0.1424999975,0.1450155810849285,0.0025155835849285293
5.15,81.65,4,0.1775,0.18173569548367277,0.004235695483673068
5.15,81.75,4,0.20999999749999998,0.2146819943837323,0.004681996883732332
5.15,81.85,4,0.3525,0.356757915168475,0.004257915168474968
5.15,81.95,4,0.517499995,0.5204810585902536,0.004298820451617122
5.15,82.049995,4,0.545,0.5582806089452171,0.013280608945217187
5.15,82.15,4,0.99999999,1.0267407514104328,0.027016055320088064
5.15,82.25,4,0.8274999875,0.8293613807393947,0.005446695452858613
5.15,82.35,4,1.079999975,1.0916645171743327,0.01564545993690518
5.15,82.45,4,0.9799999675000001,0.9910725954097946,0.01107262790979463
5.15,82.549995,4,1.697499995,1.7209336670029296,0.024934658009116165
5.15,82.65,4,2.1775,2.2050188852856536,0.029779913348643106
5.15,82.75,4,2.36749995,2.379020271817925,0.011520321817925061
5.15,82.85,4,1.69999999,1.7060645671038108,0.00772254213071491
5.15,82.95,4,1.42499995,1.430743949472143,0.019746081643373034
5.15,83.049995,4,0.71,0.7317073848693587,0.021707384869358762
5.15,83.15,4,0.40249999,0.4098673430528023,0.007367353052802353
5.15,83.25,4,0.372499991,0.3783069830000841,0.005806992000084058
5.15,83.35,4,0.269999996,0.2769459849979763,0.006945988997976264
5.15,83.45,4,0.3249999875,0.3317726399094774,0.007407845843445643
5.15,83.549995,4,0.3649999925,0.3743728978313364,0.009372905331336445
5.15,83.65,4,0.7725,0.7841469007072785,0.011646900707278592
5.15,83.75,4,1.1625,1.1749102605098052,0.012410260509805232
5.15,83.85,4,1.6124999975,1.62642384943914,0.028243716268571202
5.15,83.95,4,1.3049999925,1.310610555555501,0.006072923269098668
5.15,84.049995,4,0.559999965,0.5669132750627183,0.006913310062718281
5.15,84.15,4,0.70249999,0.7096710644983832,0.007345441119811308
5.15,84.25,4,0.8199999925,0.8267855870735283,0.006785594573528328
5.15,84.35,4,0.679999975,0.6928689635312699,0.01286898853126995
5.15,84.45,4,0.677499994,0.6816452299286583,0.010767173645154296
5.15,84.549995,4,0.6899999950000001,0.6997813124352109,0.009781317435210825
5.15,84.65,4,1.6475,1.6780229755549438,0.030522975554943807
5.15,84.75,4,2.06999995,2.100476477606646,0.04483334674692403
5.15,84.85,4,2.1725,2.2157463035509624,0.04324630355096243
5.15,84.95,4,1.645,1.663543951905829,0.01854395190582908
5.15,85.049995,4,1.2374999975,1.2355064064483128,0.011324085133830354
5.15,85.15,4,0.59,0.5978569795302681,0.007856979530268045
5.15,85.25,4,0.16,0.16369886579586918,0.003698865795869165
5.15,85.35,4,0.1424999975,0.14535064243370038,0.002850644933700394
5.15,85.45,4,0.1524999975,0.15330627697868077,0.0027627654557639894
5.15,85.549995,4,0.17250000000000001,0.1769895099348709,0.004489509934870892
5.15,85.65,4,0.2349999925,0.23878382688505284,0.003783834385052816
5.15,85.75,4,0.5724999725000001,0.5846515417174467,0.012337123936335827
5.15,85.85,4,0.6949999975,0.7122767236996372,0.01734292007106577
5.15,85.95,4,0.7424999999999999,0.7517652356005353,0.009265235600535306
5.15,86.049995,4,0.24749998699999998,0.25323879574456765,0.005738808744567614
5.15,86.15,4,0.1874999985,0.19257623667060292,0.005076238170602935
5.15,86.25,4,0.09249999525,0.09359200074876985,0.0020139476768254987
5.15,86.35,4,0.08999999925,0.09364880847499375,0.0036488092249937504
5.15,86.45,4,0.0825,0.0860410117571367,0.0035410117571367025
5.15,86.549995,4,0.0625,0.06547499966249973,0.002974999662499725
5.15,86.65,4,0.05,0.05214999950262485,0.0021499995026248494
5.15,86.75,4,0.06749999925,0.06926230235446648,0.0017623031044667727
5.15,86.85,4,0.05999999925,0.0627723302046882,0.0027723309546882
5.15,86.95,4,0.03749999775,0.037660890766131,0.0001608930161310016
5.15,87.049995,4,0.052500000000000005,0.053853888849401205,0.001353888849401501
5.15,87.15,4,0.05,0.05116509259051252,0.00116509259051252
5.15,87.25,4,0.0425,0.04334833007928377,0.0008483300792837697
5.15,87.35,4,0.0474999975,0.04656952561287363,0.003545912428706624
5.15,87.45,4,0.0249999985,0.025095907655330426,0.0001806312906081221
5.15,87.549995,4,0.08749999850000001,0.08879815894248311,0.0012981604424833998
5.15,87.65,4,0.0575,0.05899807891441947,0.0014980789144200244
5.15,87.75,4,0.07250000000000001,0.07457977077964417,0.002079770779644475
5.15,87.85,4,0.0225,0.022499999999999826,1.7433970933566911e-16
5.15,87.95,4,0.005,0.0051969444444444,0.00019694444444440023
5.15,88.049995,4,0.0,0.0,0.0
5.15,88.15,4,0.0,0.0,0.0
5.15,88.25,4,0.0,0.0,0.0
5.15,88.35,4,0.0,0.0,0.0
5.15,88.45,4,0.0,0.0,0.0
5.15,88.549995,4,0.0,0.0,0.0
5.15,88.65,4,0.0,0.0,0.0
5.15,88.75,4,0.0,0.0,0.0
5.15,88.85,4,0.0175,0.017751297007283524,0.00025129700728352355
5.15,88.95,4,0.01,0.010118055555555476,0.0001180555555556246
5.15,89.049995,4,0.0,0.0003459994574516,0.0003459994574516
5.15,89.15,4,0.104999999,0.10816725620725443,0.0031672572072545813
5.15,89.25,4,0.07,0.072426759137074,0.002426759137073996
5.15,89.35,4,0.05999999925,0.0620800896738969,0.0020800904238969012
5.15,89.45,4,0.0875,0.08791950532258695,0.0008959982440798989
5.15,89.549995,4,0.0924999975,0.09345742344125935,0.0009574259412597038
5.15,89.65,4,0.025,0.026591584595959478,0.0015915845959596252
5.15,89.75,4,0.042499999999999996,0.04578824315139748,0.003288243151397475
5.15,89.85,4,0.04,0.04089333858194258,0.0008933385819431359
5.15,89.95,4,0.06999999675,0.07030666355054194,0.0003066668005419346
5.15,90.049995,4,0.095,0.09640979148330588,0.0014097914833058759
5.15,90.15,4,0.057499998499999996,0.05762708199069451,0.0001270834906945103
5.15,90.25,4,0.0249999985,0.02526558026397635,0.0002655817639763529
5.15,90.35,4,0.0,0.000257248425642975,0.000257248425642975
5.15,90.45,4,0.0,0.00022666666666665,0.00022666666666665
5.15,90.549995,4,0.0,0.0,0.0
5.15,90.65,4,0.035,0.03498726511767133,2.1068215662075826e-05
5.15,90.75,4,0.11499999999999999,0.11765761617492901,0.0026576161749290077
5.15,90.85,4,0.095,0.0967686525762075,0.0017686525762074911
5.15,90.95,4,0.24749999,0.25263073256683044,0.005130742566830469
5.15,91.049995,4,0.1075,0.10730713328471946,0.0006139777863923565
5.15,91.15,4,0.015,0.015012499999999984,1.249999999998393e-05
5.15,91.25,4,0.0,0.0,0.0
5.15,91.35,4,0.0,0.0,0.0
5.15,91.45,4,0.0,0.0,0.0
5.15,91.549995,4,0.0,0.0,0.0
5.15,91.65,4,0.0,0.0,0.0
5.15,91.75,4,0.0,0.0,0.0
5.15,91.85,4,0.0,0.0,0.0
5.15,91.95,4,0.0,0.0,0.0
5.25,78.049995,4,0.0,0.0,0.0
5.25,78.15,4,0.0,0.0,0.0
5.25,78.25,4,0.0,0.0,0.0
5.25,78.35,4,0.0,0.000206875577517,0.000206875577517
5.25,78.45,4,0.0375,0.038049821428571426,0.0005498214285714257
5.25,78.549995,4,0.2225,0.22472626243709626,0.002226262437096247
5.25,78.65,4,0.2775,0.2779133459080691,0.0004133459080690535
5.25,78.75,4,0.0425,0.04338541629138892,0.0008854162913889197
5.25,78.85,4,0.042499999,0.04381599336406343,0.0013159943640634263
5.25,78.95,4,0.0275,0.028528530612815173,0.0010285306128151735
5.25,79.049995,4,0.01249999925,0.013923810663129525,0.0014238114131295261
5.25,79.15,4,0.08499999575,0.08612078108230588,0.0023198097910558267
5.25,79.25,4,0.1549999985,0.15710085547116828,0.0021008569711682794
5.25,79.35,4,0.1825,0.18376167386156808,0.0012616738615680865
5.25,79.45,4,0.2574999925,0.2581467531786996,0.0006467606786996423
5.25,79.549995,4,0.2474999875,0.25031180205992076,0.0028118145599213065
5.25,79.65,4,0.20750000000000002,0.208868609264881,0.0013686092648809989
5.25,79.75,4,0.1975,0.20085598021011936,0.003355980210119347
5.25,79.85,4,0.18749999750000002,0.19072119867898818,0.0032212011789881645
5.25,79.95,4,0.1725,0.17594959342130612,0.0034495934213061236
5.25,80.049995,4,0.1875,0.19509044244572513,0.007590442445725119
5.25,80.15,4,0.25749999749999997,0.26199726286366637,0.0044972653636663855
5.25,80.25,4,0.32749999999999996,0.3281239409062974,0.0014488765304248128
5.25,80.35,4,0.38,0.38301367902917544,0.0047004588654456425
5.25,80.45,4,0.535,0.5386074440278847,0.003607444027884793
5.25,80.549995,4,0.7774999875,0.7858316261646816,0.00833163866468152
5.25,80.65,4,1.1224999924999999,1.1311482748908441,0.01114589343790795
5.25,80.75,4,1.0274999999999999,1.0291276616676153,0.014888947522878247
5.25,80.85,4,0.7324999925,0.7415788963139281,0.009218587122737494
5.25,80.95,4,0.519999975,0.5264744200881913,0.006474445088191345
5.25,81.049995,4,0.4399999725,0.44522419442576744,0.005224221925767811
5.25,81.15,4,0.425,0.43144875765935553,0.006448757659355531
5.25,81.25,4,0.117499995,0.11749557240142863,4.422598571467151e-06
5.25,81.35,4,0.05499999925,0.0570225678535417,0.0020225686035416964
5.25,81.45,4,0.05499999925,0.055558332583333626,0.0005583333333336216
5.25,81.549995,4,0.087499995,0.08710645222826605,0.0007185923749081536
5.25,81.65,4,0.1574999925,0.16083133505706745,0.0033313425570674522
5.25,81.75,4,0.157499995,0.1595790915308213,0.0031172648971877735
5.25,81.85,4,0.302499995,0.31115201499561657,0.01053584232867234
5.25,81.95,4,0.454999995,0.4661975117084893,0.011197516708489286
5.25,82.049995,4,0.639999985,0.6469080288286747,0.006908043828674687
5.25,82.15,4,1.06,1.069568681621418,0.009568681621418051
5.25,82.25,4,0.717499975,0.7200393386096193,0.01444285783185497
5.25,82.35,4,1.349999965,1.389387989417867,0.039388024417866964
5.25,82.45,4,1.8125,1.832322253016785,0.01982225301678517
5.25,82.549995,4,2.0775,2.0985731077471743,0.024869254266088353
5.25,82.65,4,2.6,2.6294285438642877,0.02942854386428756
5.25,82.75,4,2.2625,2.287470956815873,0.02497095681587319
5.25,82.85,4,2.5425,2.5307881163188894,0.015247041242089032
5.25,82.95,4,2.5475000000000003,2.54123691111002,0.01655609276233383
5.25,83.049995,4,1.997499975,2.0119365100533013,0.022258216804953934
5.25,83.15,4,1.297499975,1.3166943520253485,0.01919437702534829
5.25,83.25,4,1.03499999,1.0507596306109857,0.015759640610985698
5.25,83.35,4,0.93249999,0.9448765622156345,0.012376572215634568
5.25,83.45,4,0.6949999975000001,0.7025740330750401,0.007574035575040057
5.25,83.549995,4,0.7374999725,0.7457041507186245,0.00820417821862443
5.25,83.65,4,0.7849999974999999,0.7950492460102774,0.010049248510277421
5.25,83.75,4,1.162499975,1.1800392204176027,0.01753924541760278
5.25,83.85,4,1.034999995,1.0462523227116867,0.011252327711686647
5.25,83.95,4,1.0350000000000001,1.0440439148478378,0.009043914847837842
5.25,84.049995,4,0.81,0.8181648913802508,0.011918103490319312
5.25,84.15,4,0.7549999999999999,0.7668731028522661,0.011873102852266046
5.25,84.25,4,1.4449999725,1.4319050657137837,0.024505773866825613
5.25,84.35,4,1.55749995,1.5557346489180262,0.0069538429896521675
5.25,84.45,4,1.102499975,1.1080639239868948,0.009816460604236533
5.25,84.549995,4,0.85249999,0.867688931058089,0.015188941058088944
5.25,84.65,4,0.6575,0.6601132157207364,0.0035361134906927855
5.25,84.75,4,1.8999999999999997,1.9174053974032241,0.03730410674237733
5.25,84.85,4,2.0749999999999997,2.120340170125362,0.0457923306434313
5.25,84.95,4,1.66249995,1.664648659998666,0.011946209126045035
5.25,85.049995,4,1.487499925,1.515583472064014,0.028083547064013975
5.25,85.15,4,0.874999995,0.8783923085296128,0.005189120756199581
5.25,85.25,4,0.2349999935,0.24082730031924543,0.00582730681924545
5.25,85.35,4,0.1724999935,0.17589036690669577,0.0033903734066957764
5.25,85.45,4,0.1624999975,0.16709433191751003,0.004594334417510022
5.25,85.549995,4,0.16499999599999998,0.17021313782304498,0.005213141823044977
5.25,85.65,4,0.1974999975,0.20089348575474844,0.003677375676970497
5.25,85.75,4,0.27,0.27797742660209196,0.007977426602091942
5.25,85.85,4,0.8475,0.8527262017003677,0.009250340831318794
5.25,85.95,4,0.6274999985,0.639800816783842,0.012300818283841997
5.25,86.049995,4,0.6499999985,0.6515063030674523,0.005513774442583358
5.25,86.15,4,0.22749999999999998,0.22988597083921028,0.002385970839210296
5.25,86.25,4,0.109999999,0.11321541241647327,0.003215413416473273
5.25,86.35,4,0.10249999925,0.10489258861509608,0.0023925893650960737
5.25,86.45,4,0.119999996,0.12127647467536695,0.001276478675366951
5.25,86.549995,4,0.089999999,0.09265168512221808,0.002651686122218073
5.25,86.65,4,0.0899999975,0.09267259646363091,0.0026725989636309025
5.25,86.75,4,0.0924999985,0.09396271311269135,0.0014627146126915513
5.25,86.85,4,0.075,0.07625466463518848,0.0012818869474111752
5.25,86.95,4,0.057499998499999996,0.059049133305358874,0.0015491348053588757
5.25,87.049995,4,0.052500000000000005,0.053855277738290075,0.001355277738290371
5.25,87.15,4,0.0675,0.0694045402781811,0.0019045402781812984
5.25,87.25,4,0.05,0.050941990026574124,0.002225330131997419
5.25,87.35,4,0.03,0.03232755952380945,0.0023275595238094506
5.25,87.45,4,0.057499998999999996,0.059052757314906175,0.0015527583149062742
5.25,87.549995,4,0.139999999,0.14212687298937884,0.002126873989378844
5.25,87.65,4,0.08,0.08362206563431297,0.0036220656343129735
5.25,87.75,4,0.0999999985,0.10200206415855466,0.0024119829201595527
5.25,87.85,4,0.09999999700000001,0.10089916399002788,0.000899166990027879
5.25,87.95,4,0.045,0.04563201281924925,0.0006320128192494473
5.25,88.049995,4,0.0,0.0,0.0
5.25,88.15,4,0.0,0.0,0.0
5.25,88.25,4,0.0,0.0,0.0
5.25,88.35,4,0.0,0.0,0.0
5.25,88.45,4,0.0,0.0,0.0
5.25,88.549995,4,0.0,0.0,0.0
5.25,88.65,4,0.01,0.010141666666666575,0.0001416666666667246
5.25,88.75,4,0.0474999975,0.04852618381808557,0.0015987774500303273
5.25,88.85,4,0.0374999975,0.03867716271628013,0.0011771652162801268
5.25,88.95,4,0.04,0.04066573276183677,0.0006657327618373275
5.25,89.049995,4,0.062499999,0.06489128998107292,0.0023912909810729277
5.25,89.15,4,0.032499999,0.0342364450177334,0.0017364460177335514
5.25,89.25,4,0.022499999,0.0248066326053569,0.0023066336053571006
5.25,89.35,4,0.0799999975,0.08200471601264865,0.002004718512648805
5.25,89.45,4,0.245,0.2503237690394837,0.006023664296945155
5.25,89.549995,4,0.222499995,0.22343664309303227,0.0012414502420670503
5.25,89.65,4,0.05,0.05138169360066023,0.0013816936006602238
5.25,89.75,4,0.015,0.0166091321662833,0.0016091321662833006
5.25,89.85,4,0.06,0.06105419279392073,0.0010541927939207243
5.25,89.95,4,0.1049999975,0.10637762200536542,0.001377624505365425
5.25,90.049995,4,0.11,0.11235801394337283,0.002358013943372831
5.25,90.15,4,0.10250000000000001,0.10353614943582953,0.0010361494358295314
5.25,90.25,4,0.0599999975,0.06087916416666647,0.0008791666666668157
5.25,90.35,4,0.005,0.0053782539682539,0.0003782539682538999
5.25,90.45,4,0.005,0.005200277777777725,0.0002002777777777248
5.25,90.549995,4,0.005,0.005155138888888825,0.0001551388888889253
5.25,90.65,4,0.0,0.0,0.0
5.25,90.75,4,0.027500000000000004,0.029142535255048,0.001642535255048148
5.25,90.85,4,0.0025,0.002499999999999975,2.5153490401663703e-17
5.25,90.95,4,0.035,0.0353036111111112,0.00030361111111119714
5.25,91.049995,4,0.022499999,0.02330347342544915,0.0008034744254491489
5.25,91.15,4,0.0,0.0,0.0
5.25,91.25,4,0.0,0.0,0.0
5.25,91.35,4,0.0,0.0,0.0
