timestamp_utc,latitude,longitude,rainfall_mm_hr,predicted_rainfall_mm_hr,heavy_probability,absolute_error,rainfall_band,absolute_error_recomputed,error
2019-04-30 04:00:00,5.0499997,87.25,0.049999997,0.0499999970000001,0.0032123932423165,1.0408340855860844e-16,0-1,1.0408340855860843e-16,1.0408340855860843e-16
2019-04-30 04:00:00,5.0499997,87.35,0.02,0.0200366666666665,0.0,3.666666666652524e-05,0-1,3.666666666650095e-05,3.666666666650095e-05
2019-04-30 04:00:00,5.0499997,87.45,0.0,0.000891194629794,0.0,0.000891194629794,0,0.000891194629794,0.000891194629794
2019-04-30 04:00:00,5.0499997,87.549995,0.04,0.0440166656249998,0.0,0.0040166656249998,0-1,0.004016665624999798,0.004016665624999798
2019-04-30 04:00:00,5.0499997,87.65,0.099999994,0.1000166606766668,0.0,1.6666676666873825e-05,0-1,1.6666676666804436e-05,1.6666676666804436e-05
2019-04-30 04:00:00,5.0499997,87.75,0.12,0.12,0.0,0.0,0-1,0.0,0.0
2019-04-30 04:00:00,5.0499997,87.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,87.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,88.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,88.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,88.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,88.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,88.45,0.0,0.0018834330476605,0.0,0.0018834330476605,0,0.0018834330476605,0.0018834330476605
2019-04-30 04:00:00,5.0499997,88.549995,0.0,0.0003111111044444,0.0,0.0003111111044444,0,0.0003111111044444,0.0003111111044444
2019-04-30 04:00:00,5.0499997,88.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,88.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,88.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,88.95,0.04,0.0399999999999997,0.0032123932423165,2.914335439641036e-16,0-1,2.983724378680108e-16,-2.983724378680108e-16
2019-04-30 04:00:00,5.0499997,89.049995,0.04,0.0399999999999997,0.0,2.914335439641036e-16,0-1,2.983724378680108e-16,-2.983724378680108e-16
2019-04-30 04:00:00,5.0499997,89.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,89.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,89.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,89.45,0.04,0.0399999999999997,0.0,2.914335439641036e-16,0-1,2.983724378680108e-16,-2.983724378680108e-16
2019-04-30 04:00:00,5.0499997,89.549995,0.06,0.0637422222021666,0.0,0.0037422222021666,0-1,0.0037422222021666063,0.0037422222021666063
2019-04-30 04:00:00,5.0499997,89.65,0.0,0.0020666666666666,0.0,0.0020666666666666,0,0.0020666666666666,0.0020666666666666
2019-04-30 04:00:00,5.0499997,89.75,0.0,0.0023901741408537,0.0,0.0023901741408537,0,0.0023901741408537,0.0023901741408537
2019-04-30 04:00:00,5.0499997,89.85,0.0,0.002373507474187,0.0,0.002373507474187,0,0.002373507474187,0.002373507474187
2019-04-30 04:00:00,5.0499997,89.95,0.0,0.002373507474187,0.0,0.002373507474187,0,0.002373507474187,0.002373507474187
2019-04-30 04:00:00,5.0499997,90.049995,0.0,0.0001088888888888,0.0,0.0001088888888888,0,0.0001088888888888,0.0001088888888888
2019-04-30 04:00:00,5.0499997,90.15,0.0,0.0001422222222222,0.0,0.0001422222222222,0,0.0001422222222222,0.0001422222222222
2019-04-30 04:00:00,5.0499997,90.25,0.0,0.0009078612964607,0.0,0.0009078612964607,0,0.0009078612964607,0.0009078612964607
2019-04-30 04:00:00,5.0499997,90.35,0.0,0.0011786591849788,0.0,0.0011786591849788,0,0.0011786591849788,0.0011786591849788
2019-04-30 04:00:00,5.0499997,90.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,90.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,90.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,90.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,90.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,90.95,0.16,0.1600499999999989,0.0,4.999999999893978e-05,0-1,4.999999999888427e-05,4.999999999888427e-05
2019-04-30 04:00:00,5.0499997,91.049995,0.31,0.3100000000000013,0.0,1.27675647831893e-15,0-1,1.27675647831893e-15,1.27675647831893e-15
2019-04-30 04:00:00,5.0499997,91.15,0.08,0.0799999999999994,0.0,5.551115123125784e-16,0-1,5.967448757360216e-16,-5.967448757360216e-16
2019-04-30 04:00:00,5.0499997,91.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,91.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,91.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,91.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,91.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,91.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,91.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,91.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,78.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,78.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,78.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,78.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,78.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,78.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,78.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,78.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,78.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,78.95,0.0,0.0025166666666666,0.0,0.0025166666666666,0,0.0025166666666666,0.0025166666666666
2019-04-30 04:00:00,5.15,79.049995,0.089999996,0.0899999959999996,0.0,4.0245584642661925e-16,0-1,4.0245584642661925e-16,-4.0245584642661925e-16
2019-04-30 04:00:00,5.15,79.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,79.25,0.0,0.0021286273761896,0.0,0.0021286273761896,0,0.0021286273761896,0.0021286273761896
2019-04-30 04:00:00,5.15,79.35,0.049999997,0.050669997714,0.0,0.000670000714,0-1,0.0006700007140000019,0.0006700007140000019
2019-04-30 04:00:00,5.15,79.45,0.07,0.0728776983826984,0.0,0.0028776983826984,0-1,0.0028776983826983987,0.0028776983826983987
2019-04-30 04:00:00,5.15,79.549995,0.11,0.1155296030616029,0.0,0.0055296030616029,0-1,0.005529603061602897,0.005529603061602897
2019-04-30 04:00:00,5.15,79.65,0.17,0.174744999078334,0.0,0.004744999078334,0-1,0.004744999078333978,0.004744999078333978
2019-04-30 04:00:00,5.15,79.75,0.17,0.1700222222222233,0.0,2.222222222333925e-05,0-1,2.222222222328374e-05,2.222222222328374e-05
2019-04-30 04:00:00,5.15,79.85,0.0,0.0012725676310028,0.0030999217951031,0.0012725676310028,0,0.0012725676310028,0.0012725676310028
2019-04-30 04:00:00,5.15,79.95,0.099999994,0.1105342048548571,0.0,0.0105342108548571,0-1,0.010534210854857104,0.010534210854857104
2019-04-30 04:00:00,5.15,80.049995,0.53999996,0.5469599522047619,0.0,0.0069599922047619,0-1,0.006959992204761956,0.006959992204761956
2019-04-30 04:00:00,5.15,80.15,0.93,0.9394220263511538,0.0,0.0094220263511537,0-1,0.009422026351153745,0.009422026351153745
2019-04-30 04:00:00,5.15,80.25,0.58,0.5834053407931218,0.0,0.0034053407931218,0-1,0.003405340793121825,0.003405340793121825
2019-04-30 04:00:00,5.15,80.35,0.58,0.5832416220896828,0.0,0.0032416220896828,0-1,0.0032416220896828163,0.0032416220896828163
2019-04-30 04:00:00,5.15,80.45,0.39,0.3913649199571433,0.0,0.0013649199571432,0-1,0.0013649199571432735,0.0013649199571432735
2019-04-30 04:00:00,5.15,80.549995,0.0,0.0008745436441269,0.0,0.0008745436441269,0,0.0008745436441269,0.0008745436441269
2019-04-30 04:00:00,5.15,80.65,0.25,0.2501166666666666,0.0,0.0001166666666666,0-1,0.0001166666666665983,0.0001166666666665983
2019-04-30 04:00:00,5.15,80.75,0.06,0.0600166666666666,0.0,1.6666666666650953e-05,0-1,1.666666666660238e-05,1.666666666660238e-05
2019-04-30 04:00:00,5.15,80.85,0.07,0.0700000000000002,0.0,2.6367796834847473e-16,0-1,1.942890293094024e-16,1.942890293094024e-16
2019-04-30 04:00:00,5.15,80.95,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,81.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,81.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,81.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,81.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,81.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.15,81.549995,0.0,2.2222222222222223e-05,0.0,2.2222222222222223e-05,0,2.2222222222222223e-05,2.2222222222222223e-05
2019-04-30 04:00:00,5.15,81.65,0.08,0.0799999999999994,0.0031551555228998,5.551115123125784e-16,0-1,5.967448757360216e-16,-5.967448757360216e-16
2019-04-30 04:00:00,5.15,81.75,0.0,0.0027678361037381,0.0030999217951031,0.0027678361037381,0,0.0027678361037381,0.0027678361037381
2019-04-30 04:00:00,5.15,81.85,0.19,0.1985887117273943,0.0,0.0085887117273943,0-1,0.00858871172739431,0.00858871172739431
2019-04-30 04:00:00,5.15,81.95,0.32999998,0.333306520547089,0.0,0.003306540547089,0-1,0.003306540547088954,0.003306540547088954
2019-04-30 04:00:00,5.15,82.049995,0.34,0.3608412656675398,0.0,0.0208412656675398,0-1,0.0208412656675398,0.0208412656675398
2019-04-30 04:00:00,5.15,82.15,2.05,2.0781149555392875,0.0095799420075329,0.0281149555392876,1-5,0.028114955539287667,0.028114955539287667
2019-04-30 04:00:00,5.15,82.25,1.25,1.2461253809563515,0.0,0.0038746190436484,1-5,0.0038746190436484973,-0.0038746190436484973
2019-04-30 04:00:00,5.15,82.35,2.1399999,2.150452919491032,0.0,0.0104530194910323,1-5,0.010453019491031945,0.010453019491031945
2019-04-30 04:00:00,5.15,82.45,1.1899999,1.1995581120630945,0.0032123932423165,0.0095582120630943,1-5,0.009558212063094373,0.009558212063094373
2019-04-30 04:00:00,5.15,82.549995,2.71,2.757945491362702,0.0063675487652163,0.0479454913627019,1-5,0.047945491362701986,0.047945491362701986
2019-04-30 04:00:00,5.15,82.65,2.7,2.739467669774608,0.0093127933925597,0.0394676697746079,1-5,0.039467669774607916,0.039467669774607916
2019-04-30 04:00:00,5.15,82.75,2.6699998,2.6774428164812223,0.0093127933925597,0.0074430164812224,1-5,0.007443016481222475,0.007443016481222475
2019-04-30 04:00:00,5.15,82.85,2.71,2.720366437488362,0.0062589818671244,0.0103664374883618,1-5,0.010366437488361857,0.010366437488361857
2019-04-30 04:00:00,5.15,82.95,2.35,2.366312160655558,0.0065842942446542,0.0163121606555578,1-5,0.01631216065555785,0.01631216065555785
2019-04-30 04:00:00,5.15,83.049995,1.55,1.5782890008087314,0.003271746031746,0.0282890008087313,1-5,0.028289000808731313,0.028289000808731313
2019-04-30 04:00:00,5.15,83.15,0.45999998,0.4629466584978576,0.0065637667306535,0.0029466784978576,0-1,0.0029466784978576244,0.0029466784978576244
2019-04-30 04:00:00,5.15,83.25,0.45,0.4554776504435717,0.0,0.0054776504435717,0-1,0.00547765044357168,0.00547765044357168
2019-04-30 04:00:00,5.15,83.35,0.19999999,0.2030295994610318,0.0,0.0030296094610318,0-1,0.0030296094610318125,0.0030296094610318125
2019-04-30 04:00:00,5.15,83.45,0.26999998,0.2687295931320635,0.0032123932423165,0.0012703868679364,0-1,0.0012703868679364572,-0.0012703868679364572
2019-04-30 04:00:00,5.15,83.549995,0.19999999,0.2027232714407427,0.0,0.0027232814407427,0-1,0.002723281440742714,0.002723281440742714
2019-04-30 04:00:00,5.15,83.65,0.39,0.392911526271877,0.0,0.0029115262718769,0-1,0.002911526271876963,0.002911526271876963
2019-04-30 04:00:00,5.15,83.75,0.45,0.4571262002432009,0.0,0.0071262002432009,0-1,0.007126200243200875,0.007126200243200875
2019-04-30 04:00:00,5.15,83.85,0.34,0.3451691770235989,0.0,0.0051691770235989,0-1,0.00516917702359887,0.00516917702359887
2019-04-30 04:00:00,5.15,83.95,0.32,0.3259115240361102,0.0032123932423165,0.0059115240361102,0-1,0.005911524036110172,0.005911524036110172
2019-04-30 04:00:00,5.15,84.049995,0.25,0.2507633330488889,0.0062550773180029,0.0007633330488889,0-1,0.0007633330488889256,0.0007633330488889256
2019-04-30 04:00:00,5.15,84.15,0.22,0.226992736434127,0.0031551555228998,0.006992736434127,0-1,0.0069927364341270115,0.0069927364341270115
2019-04-30 04:00:00,5.15,84.25,0.19999999,0.2041209089572619,0.0131351927612742,0.0041209189572619,0-1,0.00412091895726191,0.00412091895726191
2019-04-30 04:00:00,5.15,84.35,0.14,0.1462684106207937,0.0131351927612742,0.0062684106207936,0-1,0.006268410620793696,0.006268410620793696
2019-04-30 04:00:00,5.15,84.45,0.089999996,0.0877515858990158,0.0129132753408662,0.0022484101009841,0-1,0.0022484101009841995,-0.0022484101009841995
2019-04-30 04:00:00,5.15,84.549995,0.22,0.2203031687253972,0.0064884888562331,0.0003031687253972,0-1,0.00030316872539720707,0.00030316872539720707
2019-04-30 04:00:00,5.15,84.65,1.23,1.244475958762436,0.0064884888562331,0.0144759587624359,1-5,0.014475958762436125,0.014475958762436125
2019-04-30 04:00:00,5.15,84.75,1.15,1.1528216076396829,0.0098174726073959,0.0028216076396829,1-5,0.002821607639682977,0.002821607639682977
