timestamp_utc,latitude,longitude,rainfall_mm_hr,predicted_rainfall_mm_hr,heavy_probability,absolute_error,predicted_hazard,hazard_level,actual_hazard,rain_ge_10,rain_ge_20,rain_ge_30,spatial_risk,risk_score
2019-04-30 04:00:00,5.0499997,83.65,0.34,0.345822085569106,0.0,0.005822085569106,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.345822085569106
2019-04-30 04:00:00,5.0499997,83.75,0.26,0.2613829338320637,0.0,0.0013829338320637,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2613829338320637
2019-04-30 04:00:00,5.0499997,83.85,0.22,0.2249047587135715,0.0,0.0049047587135715,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2249047587135715
2019-04-30 04:00:00,5.0499997,83.95,0.21,0.2145146422176988,0.0065543462060509,0.0045146422176988,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2145146422176988
2019-04-30 04:00:00,5.0499997,84.049995,0.24,0.2464287284203174,0.0063123150374197,0.0064287284203174,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2464287284203174
2019-04-30 04:00:00,5.0499997,84.15,0.13,0.1325889280207938,0.0030999217951031,0.0025889280207938,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1325889280207938
2019-04-30 04:00:00,5.0499997,84.25,0.08,0.0816724067309625,0.0030999217951031,0.0016724067309625,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0816724067309625
2019-04-30 04:00:00,5.0499997,84.35,0.0,0.0035482177624933,0.016254088669556,0.0035482177624933,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0035482177624933
2019-04-30 04:00:00,5.0499997,84.45,0.0,0.0025259755275132,0.016254088669556,0.0025259755275132,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0025259755275132
2019-04-30 04:00:00,5.0499997,84.549995,2.25,2.2477311851206383,0.0,0.0022688148793617,Light,1,Light,0,0,0,Light,2.2477311851206383
2019-04-30 04:00:00,5.0499997,84.65,2.33,2.358788319590876,0.0097259372672053,0.028788319590876,Light,1,Light,0,0,0,Light,2.358788319590876
2019-04-30 04:00:00,5.0499997,84.75,1.14,1.1460544599349214,0.0130298658497124,0.0060544599349214,Light,1,Light,0,0,0,Light,1.1460544599349214
2019-04-30 04:00:00,5.0499997,84.85,0.19,0.1903844439622216,0.0032123932423165,0.0003844439622216,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1903844439622216
2019-04-30 04:00:00,5.0499997,84.95,0.19,0.1949967955071163,0.0032123932423165,0.0049967955071163,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1949967955071163
2019-04-30 04:00:00,5.0499997,85.049995,0.17,0.1699292845137304,0.0032123932423165,7.071548626955138e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1699292845137304
2019-04-30 04:00:00,5.0499997,85.15,0.17,0.1699720622959527,0.0032123932423165,2.793770404729834e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1699720622959527
2019-04-30 04:00:00,5.0499997,85.25,0.14,0.1479282521118252,0.0032123932423165,0.0079282521118252,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1479282521118252
2019-04-30 04:00:00,5.0499997,85.35,0.26,0.2638364725859259,0.0032123932423165,0.0038364725859258,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2638364725859259
2019-04-30 04:00:00,5.0499997,85.45,0.25,0.2529700093588625,0.0032123932423165,0.0029700093588624,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2529700093588625
2019-04-30 04:00:00,5.0499997,85.549995,0.19,0.1926639657244441,0.0032123932423165,0.0026639657244441,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1926639657244441
2019-04-30 04:00:00,5.0499997,85.65,0.25,0.24984972163,0.0032123932423165,0.0001502783699999,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.24984972163
2019-04-30 04:00:00,5.0499997,85.75,0.26999998,0.2688383467226227,0.0032123932423165,0.0011616332773772,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2688383467226227
2019-04-30 04:00:00,5.0499997,85.85,0.26,0.2610509220640741,0.0032123932423165,0.001050922064074,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2610509220640741
2019-04-30 04:00:00,5.0499997,85.95,0.26,0.2611120331974074,0.0032123932423165,0.0011120331974074,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2611120331974074
2019-04-30 04:00:00,5.0499997,86.049995,0.17,0.170468808218175,0.0032123932423165,0.0004688082181749,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.170468808218175
2019-04-30 04:00:00,5.0499997,86.15,0.099999994,0.1005319388989446,0.0032123932423165,0.0005319448989446,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1005319388989446
2019-04-30 04:00:00,5.0499997,86.25,0.14,0.1424122208211113,0.0032123932423165,0.0024122208211113,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1424122208211113
2019-04-30 04:00:00,5.0499997,86.35,0.14999999,0.1499999899999997,0.0032123932423165,2.220446049250313e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1499999899999997
2019-04-30 04:00:00,5.0499997,86.45,0.08,0.0799999999999994,0.0032123932423165,5.551115123125785e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0799999999999994
2019-04-30 04:00:00,5.0499997,86.549995,0.08,0.0799999999999994,0.0032123932423165,5.551115123125785e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0799999999999994
2019-04-30 04:00:00,5.0499997,86.65,0.06,0.0600166666666666,0.0032123932423165,1.6666666666650953e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0600166666666666
2019-04-30 04:00:00,5.0499997,86.75,0.0,0.0,0.0032123932423165,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,86.85,0.0,0.000931194629794,0.0032123932423165,0.000931194629794,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.000931194629794
2019-04-30 04:00:00,5.0499997,86.95,0.0,0.000931194629794,0.0032123932423165,0.000931194629794,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.000931194629794
2019-04-30 04:00:00,5.0499997,87.049995,0.0,0.0007786210733069,0.0032123932423165,0.0007786210733069,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0007786210733069
2019-04-30 04:00:00,5.0499997,87.15,0.0,0.000891194629794,0.0032123932423165,0.000891194629794,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.000891194629794
2019-04-30 04:00:00,5.0499997,87.25,0.049999997,0.0499999970000001,0.0032123932423165,1.0408340855860844e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0499999970000001
2019-04-30 04:00:00,5.0499997,87.35,0.02,0.0200366666666665,0.0,3.666666666652524e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0200366666666665
2019-04-30 04:00:00,5.0499997,87.45,0.0,0.000891194629794,0.0,0.000891194629794,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.000891194629794
2019-04-30 04:00:00,5.0499997,87.549995,0.04,0.0440166656249998,0.0,0.0040166656249998,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0440166656249998
2019-04-30 04:00:00,5.0499997,87.65,0.099999994,0.1000166606766668,0.0,1.6666676666873825e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1000166606766668
2019-04-30 04:00:00,5.0499997,87.75,0.12,0.12,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.12
2019-04-30 04:00:00,5.0499997,87.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,87.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,88.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,88.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,88.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,88.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,88.45,0.0,0.0018834330476605,0.0,0.0018834330476605,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0018834330476605
2019-04-30 04:00:00,5.0499997,88.549995,0.0,0.0003111111044444,0.0,0.0003111111044444,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0003111111044444
2019-04-30 04:00:00,5.0499997,88.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,88.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,88.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,88.95,0.04,0.0399999999999997,0.0032123932423165,2.914335439641036e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0399999999999997
2019-04-30 04:00:00,5.0499997,89.049995,0.04,0.0399999999999997,0.0,2.914335439641036e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0399999999999997
2019-04-30 04:00:00,5.0499997,89.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,89.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,89.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,89.45,0.04,0.0399999999999997,0.0,2.914335439641036e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0399999999999997
2019-04-30 04:00:00,5.0499997,89.549995,0.06,0.0637422222021666,0.0,0.0037422222021666,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0637422222021666
2019-04-30 04:00:00,5.0499997,89.65,0.0,0.0020666666666666,0.0,0.0020666666666666,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0020666666666666
2019-04-30 04:00:00,5.0499997,89.75,0.0,0.0023901741408537,0.0,0.0023901741408537,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0023901741408537
2019-04-30 04:00:00,5.0499997,89.85,0.0,0.002373507474187,0.0,0.002373507474187,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.002373507474187
2019-04-30 04:00:00,5.0499997,89.95,0.0,0.002373507474187,0.0,0.002373507474187,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.002373507474187
2019-04-30 04:00:00,5.0499997,90.049995,0.0,0.0001088888888888,0.0,0.0001088888888888,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0001088888888888
2019-04-30 04:00:00,5.0499997,90.15,0.0,0.0001422222222222,0.0,0.0001422222222222,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0001422222222222
2019-04-30 04:00:00,5.0499997,90.25,0.0,0.0009078612964607,0.0,0.0009078612964607,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0009078612964607
2019-04-30 04:00:00,5.0499997,90.35,0.0,0.0011786591849788,0.0,0.0011786591849788,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0011786591849788
2019-04-30 04:00:00,5.0499997,90.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,90.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,90.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,90.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,90.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,90.95,0.16,0.1600499999999989,0.0,4.999999999893978e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1600499999999989
2019-04-30 04:00:00,5.0499997,91.049995,0.31,0.3100000000000013,0.0,1.27675647831893e-15,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3100000000000013
2019-04-30 04:00:00,5.0499997,91.15,0.08,0.0799999999999994,0.0,5.551115123125785e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0799999999999994
2019-04-30 04:00:00,5.0499997,91.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,91.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,91.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,91.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,91.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,91.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,91.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,91.95,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,78.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,78.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,78.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,78.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,78.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,78.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,78.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,78.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,78.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,78.95,0.0,0.0025166666666666,0.0,0.0025166666666666,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0025166666666666
2019-04-30 04:00:00,5.15,79.049995,0.089999996,0.0899999959999996,0.0,4.0245584642661925e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0899999959999996
2019-04-30 04:00:00,5.15,79.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.15,79.25,0.0,0.0021286273761896,0.0,0.0021286273761896,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0021286273761896
2019-04-30 04:00:00,5.15,79.35,0.049999997,0.050669997714,0.0,0.000670000714,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.050669997714
2019-04-30 04:00:00,5.15,79.45,0.07,0.0728776983826984,0.0,0.0028776983826984,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0728776983826984
2019-04-30 04:00:00,5.15,79.549995,0.11,0.1155296030616029,0.0,0.0055296030616029,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1155296030616029
2019-04-30 04:00:00,5.15,79.65,0.17,0.174744999078334,0.0,0.004744999078334,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.174744999078334
2019-04-30 04:00:00,5.15,79.75,0.17,0.1700222222222233,0.0,2.222222222333925e-05,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1700222222222233
2019-04-30 04:00:00,5.15,79.85,0.0,0.0012725676310028,0.0030999217951031,0.0012725676310028,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0012725676310028
2019-04-30 04:00:00,5.15,79.95,0.099999994,0.1105342048548571,0.0,0.0105342108548571,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1105342048548571
2019-04-30 04:00:00,5.15,80.049995,0.53999996,0.5469599522047619,0.0,0.0069599922047619,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.5469599522047619
2019-04-30 04:00:00,5.15,80.15,0.93,0.9394220263511538,0.0,0.0094220263511537,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.9394220263511538
2019-04-30 04:00:00,5.15,80.25,0.58,0.5834053407931218,0.0,0.0034053407931218,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.5834053407931218
2019-04-30 04:00:00,5.15,80.35,0.58,0.5832416220896828,0.0,0.0032416220896828,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.5832416220896828
2019-04-30 04:00:00,5.15,80.45,0.39,0.3913649199571433,0.0,0.0013649199571432,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3913649199571433
2019-04-30 04:00:00,5.15,80.549995,0.0,0.0008745436441269,0.0,0.0008745436441269,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0008745436441269
